user_session,user_id,session_event_count,unique_product_count,unique_category_count,event_type_count_ADD_CART,event_type_count_BUY,event_type_count_REMOVE_CART,event_type_count_VIEW,event_type_ratio_ADD_CART,event_type_ratio_BUY,event_type_ratio_REMOVE_CART,event_type_ratio_VIEW
SESSION_000000,USER_096031,56,51,36,43,0,13,0,0.7678571428571429,0.0,0.23214285714285715,0.0
SESSION_000013,USER_096685,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_000022,USER_004363,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000024,USER_041338,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000025,USER_052581,3,3,2,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_000026,USER_016448,3,2,2,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_000033,USER_048063,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000045,USER_108455,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000051,USER_032948,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000056,USER_028913,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000061,USER_053684,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000082,USER_105854,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000083,USER_027185,6,6,5,3,0,0,3,0.5,0.0,0.0,0.5
SESSION_000103,USER_099902,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_000104,USER_112972,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000108,USER_020425,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_000114,USER_042584,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_000115,USER_013094,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_000117,USER_013721,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000121,USER_018097,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000122,USER_031480,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000125,USER_030429,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_000132,USER_013766,10,9,8,2,1,0,7,0.2,0.1,0.0,0.7
SESSION_000142,USER_032478,4,4,3,1,0,1,2,0.25,0.0,0.25,0.5
SESSION_000148,USER_094213,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000150,USER_065421,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000151,USER_098774,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000152,USER_013848,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000164,USER_113139,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000188,USER_108878,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000193,USER_008113,5,5,3,0,1,2,2,0.0,0.2,0.4,0.4
SESSION_000195,USER_018731,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000196,USER_012775,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000199,USER_011333,2,2,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_000204,USER_067633,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_000226,USER_015323,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000234,USER_039156,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_000237,USER_009225,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000241,USER_020191,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_000270,USER_020558,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000271,USER_015490,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000280,USER_102235,4,4,4,1,1,2,0,0.25,0.25,0.5,0.0
SESSION_000281,USER_101700,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000282,USER_110836,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000293,USER_048584,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_000303,USER_103860,3,2,1,0,1,0,2,0.0,0.3333333333333333,0.0,0.6666666666666666
SESSION_000305,USER_105659,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000306,USER_037496,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000313,USER_107814,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000327,USER_096273,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000328,USER_108020,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000329,USER_109435,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000334,USER_114561,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000337,USER_085800,12,11,6,2,3,2,5,0.16666666666666666,0.25,0.16666666666666666,0.4166666666666667
SESSION_000340,USER_113553,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000344,USER_040072,3,3,2,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_000347,USER_036238,4,1,1,3,0,0,1,0.75,0.0,0.0,0.25
SESSION_000350,USER_113730,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000353,USER_095704,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000371,USER_084942,3,1,1,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_000374,USER_011822,4,4,4,2,0,1,1,0.5,0.0,0.25,0.25
SESSION_000375,USER_045748,5,4,1,1,0,3,1,0.2,0.0,0.6,0.2
SESSION_000390,USER_039465,8,7,6,3,0,2,3,0.375,0.0,0.25,0.375
SESSION_000399,USER_006332,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_000404,USER_039174,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000405,USER_024137,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_000407,USER_009708,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000408,USER_037348,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_000409,USER_034776,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000413,USER_102512,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000423,USER_003189,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_000433,USER_017433,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000437,USER_095519,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000438,USER_016471,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000449,USER_007858,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000466,USER_101790,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_000468,USER_042023,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_000469,USER_008828,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000470,USER_043282,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000473,USER_113465,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000477,USER_019561,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000482,USER_108764,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000488,USER_020686,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000489,USER_017080,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_000492,USER_031969,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000498,USER_110875,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000514,USER_054908,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000516,USER_047626,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000517,USER_003447,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_000520,USER_102888,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000521,USER_048383,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_000524,USER_047405,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000537,USER_048996,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000550,USER_047745,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_000551,USER_106846,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_000553,USER_101612,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000556,USER_091364,3,3,3,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_000557,USER_020200,11,11,3,9,0,0,2,0.8181818181818182,0.0,0.0,0.18181818181818182
SESSION_000571,USER_052009,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000580,USER_045541,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000586,USER_047195,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_000598,USER_023604,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000600,USER_112915,4,4,3,1,0,3,0,0.25,0.0,0.75,0.0
SESSION_000604,USER_040172,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000609,USER_112499,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000610,USER_041727,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_000615,USER_102939,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
